Legend: i - inner vlan, u - unnumbered interface, b - interface disabled due to breakout, L2 - l2 service interface, s - suspended IPv6 address, p - primary IP address (has secondaries), d - obtained via DHCP, v - VLAN list or range (only lowest VID is displayed), m - VLAN manipulation or L2-originated-vlans configuration is configured

| Interface                  |  Admin   | Operational     | IPv4 Address           | IPv6 Address                                | VLAN          | MTU  | Network-Service                             | Bundle-Id  |
+----------------------------+----------+-----------------+------------------------+---------------------------------------------+---------------+------+---------------------------------------------+------------+
| bundle-12                  | enabled  | up              |                        |                                             |               | 1514 | VRF (default)                               |            |
| bundle-12.1                | enabled  | up              | 12.0.0.1/24            | 2002:12::1/64                               | 1             | 1518 | VRF (default)                               |            |
| ge100-0/0/0                | disabled | not-present     |                        |                                             |               | 1514 | VRF (default)                               |            |
| ge100-0/0/1                | enabled  | up              | 1.0.0.1/30             | cafe:1::1/126                               |               | 1514 | VRF (default)                               |            |
| ge100-0/0/2                | enabled  | up              |                        |                                             |               | 1514 | VRF (default)                               |            |
| ge100-0/0/3                | enabled  | up              |                        |                                             |               | 1514 | VRF (default)                               | 12         |
| ge100-0/0/4                | enabled  | up              |                        |                                             |               | 1514 | VRF (default)                               | 12         |
| ge100-0/0/5                | disabled | not-present     |                        |                                             |               | 1514 | VRF (default)                               |            |
| ge100-0/0/6                | disabled | not-present     |                        |                                             |               | 1514 | VRF (default)                               |            |
| ge100-0/0/7                | disabled | not-present     |                        |                                             |               | 1514 | VRF (default)                               |            |
| ge100-0/0/8                | enabled  | not-present     | 10.0.0.1/24            |                                             |               | 9000 | VRF (default)                               |            |
| lo0                        | enabled  | up              | 1.1.1.1/32             | 1:1:1::1/128                                |               | 1514 | VRF (default)                               |            |

